age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,4,0,3,1,-1053,0,1,2,21,1,357,3,-1,0,0,0
36,1,2,0,1,3214,0,1,0,16,4,124,2,-1,0,0,0
34,7,0,3,1,0,1,1,2,22,7,176,1,-1,0,0,0
59,4,0,1,1,2308,1,1,2,30,7,815,1,87,1,2,1
41,3,0,1,1,2085,0,1,0,26,0,125,4,-1,0,0,0
29,4,1,1,1,328,0,0,2,4,6,25,1,-1,0,0,0
32,3,0,1,1,1844,0,0,2,3,6,158,4,201,6,1,0
47,4,1,1,1,236,1,1,2,18,5,263,4,-1,0,0,0
32,7,2,3,1,312,1,1,2,26,0,208,2,98,2,3,1
59,7,0,3,1,296,1,0,2,15,1,805,3,-1,0,0,1
53,3,0,1,1,341,1,1,2,30,7,423,2,-1,0,0,1
68,10,0,1,1,1146,1,1,2,13,0,356,1,71,5,3,1
40,6,2,1,1,90,0,1,0,2,4,252,4,-1,0,0,0
31,4,2,1,1,1819,0,1,0,15,0,226,2,-1,0,0,0
44,4,2,3,1,678,1,1,2,3,6,111,1,124,2,2,0
35,0,0,1,1,2971,1,1,2,21,3,112,2,-1,0,0,0
48,7,2,3,1,830,1,1,2,25,5,961,4,-1,0,0,1
49,6,0,1,1,3608,0,1,0,13,3,231,1,-1,0,0,1
37,6,0,3,1,3221,1,1,2,15,4,379,2,376,13,2,1
31,4,2,3,1,1109,1,1,2,5,6,642,1,167,2,1,1
50,7,0,1,1,0,0,1,0,14,0,94,4,-1,0,0,0
31,5,2,1,1,762,1,1,2,11,5,312,3,-1,0,0,0
40,2,0,3,1,795,0,1,0,29,0,725,3,-1,0,0,0
49,6,1,1,1,169,0,1,0,30,0,447,1,-1,0,0,0
23,3,2,1,1,488,1,1,2,29,4,205,1,91,3,3,1
36,7,2,3,1,13,1,0,2,18,3,106,1,-1,0,0,0
35,1,0,1,1,80,0,0,2,21,3,38,2,172,2,1,0
34,6,0,3,1,69,1,0,2,25,3,296,1,205,2,1,1
47,8,0,0,1,324,1,1,2,21,3,462,2,-1,0,0,1
46,1,0,1,1,922,0,1,1,18,3,296,2,-1,0,0,0
32,3,1,1,1,454,0,1,2,18,1,978,1,-1,0,0,1
38,4,2,1,1,0,1,1,2,22,5,305,2,-1,0,0,0
19,11,2,1,1,329,1,1,2,30,7,169,1,190,2,3,1
38,3,2,0,1,3715,0,1,1,13,0,41,2,327,17,1,0
27,4,2,3,1,1075,1,1,2,2,9,529,2,184,1,3,1
35,1,0,0,1,624,0,1,0,7,0,163,1,-1,0,0,0
30,1,0,1,1,321,0,1,2,20,3,738,2,-1,0,0,0
26,3,1,0,1,633,0,1,0,27,0,326,2,-1,0,0,0
29,5,2,3,1,3290,1,1,2,12,0,430,1,50,3,3,1
23,11,2,2,1,854,0,1,0,28,0,664,2,-1,0,0,1
46,0,0,1,1,0,1,0,2,18,1,115,1,-1,0,0,0
48,1,0,0,1,595,1,1,2,24,1,464,1,-1,0,0,0
33,7,0,3,1,158,1,1,2,6,6,192,2,-1,0,0,1
34,6,0,1,1,1467,0,1,2,17,7,113,1,332,2,1,0
58,10,0,1,1,2714,1,1,2,26,0,165,1,287,2,1,1
37,3,0,1,1,4017,1,1,2,16,8,156,1,-1,0,0,1
20,11,2,1,1,215,1,1,2,21,5,228,4,183,1,2,1
48,7,0,3,1,1600,1,1,2,18,3,448,1,-1,0,0,0
31,6,2,3,1,383,1,0,2,6,6,119,1,214,1,1,0
35,7,2,3,1,1750,0,1,2,22,8,422,1,175,4,3,0
46,5,0,3,1,-80,0,1,0,12,0,112,2,-1,0,0,0
57,10,2,0,1,604,1,1,2,19,3,187,1,-1,0,0,0
62,10,0,3,1,2557,0,1,2,10,3,404,1,57,8,3,1
64,10,1,1,1,630,1,1,2,21,5,97,1,-1,0,0,0
54,1,0,1,1,1636,1,1,1,20,1,1008,2,-1,0,0,1
27,6,2,3,1,832,1,1,2,21,7,336,1,-1,0,0,0
52,4,0,1,1,136,1,1,2,28,5,88,5,-1,0,0,0
42,4,2,1,1,-321,1,1,2,28,2,230,2,-1,0,0,0
32,0,2,3,1,-34,0,1,2,11,10,101,1,-1,0,0,1
55,1,1,2,1,103,0,1,2,21,1,769,3,-1,0,0,0
55,1,0,1,1,467,1,1,2,25,5,129,5,-1,0,0,0
20,11,2,1,1,215,1,1,2,24,6,175,1,92,6,3,1
58,1,0,1,1,544,1,1,0,17,4,97,1,-1,0,0,0
44,4,0,3,1,1818,0,0,2,3,6,508,1,92,4,1,1
37,4,2,1,1,3665,1,1,2,12,5,664,3,-1,0,0,1
31,7,0,3,1,546,1,1,2,7,5,147,2,-1,0,0,0
38,7,1,3,1,547,0,1,0,14,0,137,4,-1,0,0,0
31,4,0,1,1,450,1,0,2,20,3,111,2,129,4,1,0
47,0,0,3,1,0,1,1,1,18,3,103,2,-1,0,0,0
48,4,0,1,1,178,0,1,0,17,4,320,4,-1,0,0,0
28,6,2,1,1,2,0,1,2,24,1,454,1,-1,0,0,1
24,5,2,3,1,931,0,1,0,28,0,200,4,-1,0,0,0
32,1,2,0,1,398,0,1,2,13,0,716,1,-1,0,0,1
31,1,0,1,1,41,0,1,0,19,0,265,1,-1,0,0,0
31,6,2,3,1,355,0,1,2,12,0,609,1,-1,0,0,1
32,3,0,1,1,315,1,1,2,4,5,149,1,-1,0,0,0
44,1,0,0,1,2657,0,1,0,20,4,202,2,-1,0,0,0
29,5,0,3,1,1,1,1,2,18,1,167,3,-1,0,0,0
29,8,2,3,1,497,0,1,2,18,0,642,3,298,6,3,1
23,7,2,3,1,1807,1,1,2,27,1,606,1,-1,0,0,1
37,7,0,3,1,203,1,1,2,21,8,759,1,90,5,3,1
46,7,0,1,1,21,0,1,2,7,0,124,1,338,2,1,0
49,4,0,3,1,523,0,1,2,3,10,152,2,-1,0,0,1
33,4,0,1,1,256,0,1,2,18,3,76,1,-1,0,0,0
56,6,0,0,1,0,0,1,2,3,7,353,2,227,4,1,0
30,4,0,1,1,207,0,1,0,23,0,72,2,-1,0,0,0
56,10,0,1,1,1894,0,1,0,15,0,189,1,-1,0,0,0
36,7,2,1,1,1511,0,1,2,16,3,270,1,-1,0,0,1
33,5,2,3,1,658,0,1,2,12,7,93,1,173,2,3,0
34,2,0,3,1,1265,0,1,0,6,4,397,3,-1,0,0,0
35,4,0,3,1,944,1,1,2,8,5,351,2,-1,0,0,0
42,1,0,1,1,366,0,1,2,22,0,324,1,106,1,1,1
29,6,2,1,1,163,0,0,0,16,0,803,1,-1,0,0,1
58,6,1,1,1,3337,0,1,1,8,8,369,2,690,3,1,1
44,3,0,1,1,522,1,0,0,20,4,911,1,-1,0,0,1
40,6,0,1,1,767,0,1,2,6,6,168,1,-1,0,0,0
40,1,2,2,1,24,0,1,0,5,0,185,1,-1,0,0,0
49,7,0,3,1,1167,0,0,2,24,9,249,1,91,14,3,1
35,7,1,3,1,538,0,1,0,12,0,66,4,-1,0,0,0
33,3,0,1,1,930,1,0,2,24,1,149,2,-1,0,0,0
35,7,2,3,1,1496,0,1,2,22,5,73,4,-1,0,0,0
33,1,2,3,1,700,1,1,2,9,6,126,1,88,1,3,1
31,4,0,3,1,1570,0,1,2,8,10,277,4,286,1,1,1
38,4,0,1,1,381,0,1,0,29,0,126,2,-1,0,0,0
45,0,0,1,1,242,1,0,2,4,6,510,1,198,4,1,0
37,6,2,0,1,912,0,1,2,12,0,637,3,328,22,2,1
48,3,1,0,1,2805,1,0,2,23,1,212,2,-1,0,0,0
59,7,0,3,1,1,0,1,2,29,7,210,1,-1,0,0,1
68,10,1,0,1,2027,1,1,2,15,4,619,2,92,2,3,1
33,3,2,2,1,2297,1,1,2,27,1,527,1,-1,0,0,1
30,1,2,1,1,49,1,1,2,30,2,808,2,-1,0,0,1
37,4,0,1,1,0,0,1,2,16,7,657,4,149,1,2,0
33,4,2,3,1,127,0,1,2,6,7,583,2,222,17,1,1
39,7,0,2,1,76,1,1,2,15,9,200,1,183,1,3,1
27,3,2,1,1,167,1,0,2,8,1,606,2,-1,0,0,0
62,1,0,1,1,180,1,1,2,14,2,183,1,90,4,2,1
36,7,0,3,1,242,0,1,2,14,0,20,1,-1,0,0,0
40,6,2,1,1,100,0,1,2,11,5,221,1,461,1,3,1
21,11,2,1,1,224,1,1,2,30,7,871,1,-1,0,0,1
22,7,2,3,1,104,1,0,2,16,7,330,3,-1,0,0,1
31,11,2,3,1,64,1,1,2,2,4,261,2,-1,0,0,1
36,0,1,3,1,776,1,0,2,7,1,722,3,-1,0,0,1
37,3,0,1,1,483,0,1,2,30,2,188,1,-1,0,0,0
46,7,0,1,1,-27,0,1,2,6,0,289,1,-1,0,0,0
41,4,2,3,1,-89,0,1,2,3,6,195,4,251,4,1,0
44,6,0,3,1,348,0,0,2,16,6,170,2,-1,0,0,1
39,5,0,3,1,1047,1,1,0,6,4,554,1,-1,0,0,1
33,7,2,3,1,2485,0,1,2,2,3,91,2,-1,0,0,0
47,4,0,1,1,2246,0,1,2,10,1,330,1,-1,0,0,0
28,6,2,1,1,762,1,1,2,18,9,115,3,-1,0,0,1
29,3,0,1,1,376,1,0,1,28,2,49,3,183,4,1,0
41,1,0,1,1,2717,0,0,2,24,1,559,2,-1,0,0,0
35,7,0,3,1,2161,1,1,2,9,9,569,3,-1,0,0,1
32,11,2,2,1,1583,0,1,0,20,0,57,1,-1,0,0,0
36,1,2,1,1,111,0,1,2,6,0,174,3,-1,0,0,0
37,4,0,1,1,157,0,1,0,7,0,238,2,-1,0,0,0
34,5,2,3,1,36,1,1,1,28,2,55,1,-1,0,0,0
43,7,1,3,1,2367,1,1,2,22,10,173,2,181,4,3,1
36,7,2,3,1,876,0,1,0,23,0,241,2,-1,0,0,0
55,7,1,3,1,2383,1,1,2,5,5,1019,2,63,2,3,1
46,8,1,1,1,41,0,1,0,12,0,249,4,-1,0,0,0
54,7,0,3,1,1411,1,1,2,12,5,56,2,-1,0,0,0
34,4,2,1,1,1313,1,1,2,19,7,237,4,-1,0,0,0
38,4,0,2,1,90,0,0,0,8,0,20,2,-1,0,0,0
33,6,1,1,1,661,0,1,2,4,0,90,4,167,3,1,0
74,10,0,3,1,1843,1,1,2,15,9,251,2,184,3,3,1
40,6,0,3,1,764,0,1,0,17,3,85,1,-1,0,0,1
32,6,2,1,1,131,0,1,2,21,11,322,1,189,1,3,1
32,1,2,0,1,1918,0,1,2,8,0,318,1,172,1,1,0
25,6,0,1,1,894,0,1,0,28,0,328,1,-1,0,0,0
40,7,0,3,1,2487,1,1,2,30,7,126,1,-1,0,0,0
69,10,0,2,1,426,1,1,1,9,11,395,1,-1,0,0,1
68,10,0,3,1,2812,1,1,2,3,6,279,2,181,1,1,1
45,6,1,1,1,2353,0,1,2,5,10,182,1,107,2,2,1
51,7,1,3,1,0,0,1,2,28,1,534,4,-1,0,0,0
31,8,2,1,1,284,0,1,2,2,6,855,1,-1,0,0,1
24,11,2,1,1,423,0,1,0,5,0,226,3,-1,0,0,0
59,10,0,1,1,163,1,1,2,24,1,464,1,-1,0,0,0
38,6,1,1,1,0,1,1,0,5,4,56,1,-1,0,0,0
71,10,0,3,1,653,1,1,1,26,6,367,1,-1,0,0,1
53,5,0,3,1,20,0,1,2,7,5,218,2,-1,0,0,0
35,4,2,1,1,27,0,1,2,25,0,214,1,305,1,2,1
27,6,2,1,1,3,0,1,2,8,0,346,2,-1,0,0,0
36,4,2,1,1,651,1,1,2,7,5,876,1,-1,0,0,1
31,0,2,1,1,0,1,1,1,13,3,160,1,-1,0,0,1
53,1,0,2,1,2509,1,1,1,22,0,231,2,-1,0,0,1
23,8,2,0,1,1003,1,1,1,27,3,8,1,-1,0,0,1
47,0,1,1,1,186,1,1,2,2,6,112,2,-1,0,0,0
57,7,0,3,1,3431,0,1,2,21,3,55,2,189,1,1,0
44,7,0,0,1,558,1,1,2,19,6,268,5,-1,0,0,1
49,1,0,0,1,23,0,1,0,23,0,247,1,-1,0,0,0
46,4,1,1,1,-90,1,0,1,17,8,270,1,-1,0,0,1
47,4,1,1,1,84,1,1,2,8,5,49,2,-1,0,0,0
35,1,0,2,1,1084,0,1,2,10,1,1019,1,-1,0,0,0
46,7,0,3,1,699,1,1,2,30,7,970,1,87,1,1,1
59,10,0,0,1,1423,0,1,0,15,0,584,2,-1,0,0,0
29,1,2,1,1,734,0,0,2,30,7,259,1,296,1,2,1
55,10,0,1,1,241,0,1,0,20,4,14,6,-1,0,0,0
34,8,2,1,1,15,1,1,2,12,2,377,1,-1,0,0,1
49,6,0,1,1,197,0,1,2,13,7,223,1,182,2,1,1
31,7,0,3,1,1812,1,1,2,30,7,461,1,-1,0,0,1
59,10,1,1,1,914,1,1,2,28,2,192,1,-1,0,0,0
47,7,2,3,1,372,1,1,2,15,4,257,1,-1,0,0,1
56,4,2,0,1,145,0,1,1,6,6,124,2,9,2,2,0
49,4,0,3,1,503,1,1,0,1,1,297,2,-1,0,0,0
18,11,2,0,1,608,1,1,2,13,3,210,1,93,1,3,1
31,7,2,1,1,360,0,1,2,18,0,309,1,-1,0,0,1
48,4,0,1,1,568,0,1,2,2,9,378,2,386,1,3,1
46,3,0,0,1,437,0,1,2,13,0,546,3,-1,0,0,1
31,4,2,3,1,882,1,1,2,3,4,411,1,-1,0,0,1
44,1,2,1,1,712,0,0,2,6,7,740,3,-1,0,0,1
69,7,0,3,1,840,1,1,1,5,6,128,3,-1,0,0,1
30,8,2,1,1,2424,1,1,2,12,3,110,1,279,1,1,1
28,6,0,1,1,0,0,1,2,7,0,47,1,-1,0,0,0
35,0,0,3,1,-31,0,1,2,21,3,171,2,-1,0,0,0
48,8,1,1,1,201,1,1,2,10,6,406,2,92,2,3,1
33,4,2,1,1,-479,1,1,2,7,5,235,1,-1,0,0,0
30,7,0,3,1,131,0,1,2,11,5,384,6,-1,0,0,1
33,8,0,1,1,1211,1,1,2,11,6,535,1,188,1,3,1
54,3,0,2,1,0,0,1,2,5,6,686,2,267,1,2,1
39,5,2,3,1,2298,0,0,2,20,7,13,2,319,18,2,0
41,7,0,3,1,141,0,0,0,8,0,146,3,-1,0,0,0
28,7,2,3,1,185,1,1,2,30,2,651,2,-1,0,0,0
36,6,2,1,1,206,0,1,0,8,0,183,1,-1,0,0,0
31,4,1,1,1,304,1,1,2,2,6,133,2,-1,0,0,0
48,7,0,0,1,1513,1,1,2,29,2,166,2,-1,0,0,0
41,4,0,1,1,128,0,1,2,27,5,100,2,-1,0,0,0
26,6,2,3,1,2532,0,0,2,18,6,269,1,-1,0,0,1
30,7,0,3,1,0,1,1,2,14,5,95,2,-1,0,0,0
23,5,2,3,1,780,1,1,2,16,9,393,1,183,3,3,1
39,3,0,3,1,1493,1,1,2,9,6,912,3,-1,0,0,1
35,7,0,3,1,244,0,1,2,19,3,138,1,-1,0,0,0
32,1,0,1,1,783,0,1,0,21,0,923,3,-1,0,0,1
27,7,2,3,1,1720,1,1,2,15,4,910,1,224,3,3,1
35,4,1,1,1,3549,0,1,2,13,5,250,4,-1,0,0,0
25,1,2,1,1,389,1,1,2,3,4,837,1,-1,0,0,1
39,1,1,1,1,36,0,1,0,12,0,109,2,-1,0,0,0
34,1,0,0,1,329,0,1,2,17,7,952,1,343,1,1,1
57,1,0,0,1,630,0,1,0,29,0,52,1,-1,0,0,0
60,10,1,1,1,514,1,1,2,16,10,263,1,124,9,2,1
34,3,2,1,1,2257,1,0,1,30,2,568,2,-1,0,0,0
60,10,0,0,1,566,1,0,2,23,1,423,1,-1,0,0,0
35,6,0,1,1,-244,0,0,2,6,0,118,1,-1,0,0,0
60,10,0,3,1,2557,0,1,2,2,6,415,1,-1,0,0,1
50,4,1,1,1,0,1,1,2,1,7,280,1,184,3,3,1
45,7,2,3,1,997,1,0,2,19,3,152,1,-1,0,0,0
56,7,0,0,1,405,1,1,2,21,1,251,2,-1,0,0,0
52,1,0,1,1,1117,0,1,2,13,0,365,1,-1,0,0,0
47,7,2,3,1,159,1,1,1,29,8,220,3,155,3,2,1
30,3,2,1,1,773,0,0,0,4,4,29,1,-1,0,0,0
49,1,0,0,1,361,0,1,0,16,4,513,2,-1,0,0,1
46,1,0,0,1,-388,0,0,2,10,1,207,1,-1,0,0,0
36,11,2,1,1,17,1,1,2,22,7,621,1,-1,0,0,1
42,1,0,0,1,-97,0,1,2,3,6,216,4,271,5,1,0
55,1,0,1,1,0,1,1,0,12,4,614,2,-1,0,0,1
42,4,2,1,0,-1129,0,1,0,2,4,555,5,-1,0,0,1
42,1,0,0,1,201,0,1,2,30,7,841,1,85,2,1,1
53,6,2,1,1,291,1,1,0,23,1,145,1,-1,0,0,0
43,8,2,3,1,983,0,1,2,26,6,97,1,-1,0,0,1
37,4,0,1,1,28,1,1,2,21,5,101,2,-1,0,0,0
31,4,2,1,1,200,1,1,2,6,5,315,2,-1,0,0,0
49,1,0,1,1,30,0,1,0,5,0,135,4,-1,0,0,0
56,6,1,0,1,0,1,0,2,10,1,542,1,-1,0,0,0
26,7,1,3,1,667,1,1,1,19,4,177,2,-1,0,0,0
40,6,0,1,1,824,0,1,2,17,7,359,1,-1,0,0,0
59,6,1,1,1,-41,0,0,0,20,0,171,1,-1,0,0,0
34,3,0,1,1,1337,1,1,2,17,11,330,2,127,3,3,1
43,4,0,1,1,3723,0,1,2,11,5,134,4,-1,0,0,0
55,5,0,1,1,2408,1,1,1,9,7,327,2,140,1,1,0
24,11,2,1,1,1234,1,1,2,21,1,314,1,156,2,3,1
48,3,1,2,1,973,1,1,2,8,8,319,1,134,2,3,1
32,4,0,3,1,514,0,1,0,20,0,414,2,-1,0,0,0
45,7,0,3,1,547,1,1,2,2,6,577,1,-1,0,0,1
34,0,0,1,1,223,1,0,2,11,5,103,6,-1,0,0,0
27,1,2,1,1,3792,1,1,2,22,8,504,1,183,2,3,1
32,7,0,3,1,2204,1,1,2,27,5,123,4,-1,0,0,0
31,5,0,3,1,2666,1,1,1,8,1,411,2,148,9,2,1
34,1,0,0,1,3,0,1,1,8,0,26,1,-1,0,0,0
26,4,2,3,1,515,1,1,2,31,0,775,1,-1,0,0,1
40,1,1,2,1,528,0,1,2,13,0,340,2,357,5,1,0
31,8,2,1,1,2616,1,1,2,21,0,374,1,185,2,2,1
34,4,1,1,1,8,0,1,2,6,0,569,2,-1,0,0,0
32,7,2,3,1,1742,1,1,0,5,4,231,2,-1,0,0,0
46,1,0,1,1,640,0,1,2,12,10,215,1,182,4,3,1
36,1,2,1,1,-175,0,1,0,15,0,180,2,-1,0,0,0
34,4,0,3,1,2069,1,1,2,20,5,328,2,-1,0,0,0
47,1,0,0,1,673,0,0,0,6,4,118,4,-1,0,0,0
47,4,0,1,1,-9,1,1,2,14,5,457,2,-1,0,0,0
51,3,0,1,1,122,1,0,2,6,5,499,2,-1,0,0,0
38,6,0,1,1,755,0,1,2,17,6,120,1,-1,0,0,1
56,1,0,2,1,665,0,1,0,20,4,109,2,-1,0,0,0
36,6,0,3,1,586,0,1,2,28,2,126,1,-1,0,0,0
44,4,2,1,1,250,1,1,1,2,10,382,2,-1,0,0,1
45,7,0,3,1,210,0,1,2,21,1,623,1,-1,0,0,0
43,1,0,0,1,232,1,0,2,15,0,45,1,-1,0,0,0
45,6,1,0,1,429,0,1,2,22,7,147,1,181,1,3,1
32,7,0,3,1,169,1,1,1,14,5,698,2,-1,0,0,1
37,0,2,1,1,-22,0,1,2,15,0,317,1,-1,0,0,1
46,6,1,1,1,1342,0,1,2,4,6,135,1,-1,0,0,0
52,3,0,1,1,2081,0,1,0,29,0,150,1,-1,0,0,0
59,1,0,2,1,337,1,1,0,18,4,100,4,-1,0,0,0
55,4,0,1,1,276,0,1,0,12,0,486,1,-1,0,0,0
50,7,1,0,1,-6,0,1,0,19,0,92,2,-1,0,0,0
37,3,0,1,1,0,0,1,2,14,1,330,4,-1,0,0,0
43,2,0,0,1,25,1,1,2,12,5,121,2,-1,0,0,0
18,11,2,2,1,108,1,1,2,10,5,167,1,-1,0,0,1
39,3,0,1,1,304,0,0,0,9,0,323,1,-1,0,0,0
41,7,0,3,1,298,1,1,2,4,0,63,3,272,1,2,0
29,1,0,1,1,3310,1,1,2,1,9,367,1,91,4,1,0
26,4,2,1,1,354,1,1,2,16,1,586,1,-1,0,0,1
32,4,2,3,1,569,1,0,2,29,2,348,1,-1,0,0,0
47,4,0,1,1,568,0,1,1,14,1,256,2,-1,0,0,0
49,7,2,3,1,1556,0,1,2,28,1,674,3,-1,0,0,0
37,7,1,3,1,-42,0,1,2,14,0,668,2,-1,0,0,1
40,6,0,1,1,1327,0,0,0,26,0,76,2,-1,0,0,0
44,4,1,1,1,982,0,1,0,20,0,650,3,-1,0,0,1
45,4,0,1,1,3395,0,1,2,18,3,92,1,188,1,1,0
51,1,0,0,1,0,0,0,2,25,1,946,3,-1,0,0,1
60,2,1,0,1,1412,1,1,2,22,1,127,4,-1,0,0,0
50,7,1,3,1,2564,0,1,2,21,3,124,4,113,8,1,0
58,6,0,1,1,855,1,1,2,14,5,81,2,-1,0,0,0
30,11,2,1,1,48,1,1,2,25,6,217,1,191,2,3,1
55,2,0,0,1,1563,0,1,2,17,3,128,2,-1,0,0,0
54,4,0,1,1,3967,1,0,2,29,1,90,3,-1,0,0,0
42,0,2,0,1,103,0,1,0,19,0,156,5,-1,0,0,0
32,5,0,3,1,1214,1,1,2,11,5,104,2,-1,0,0,0
35,4,1,1,1,515,0,0,2,29,5,114,3,-1,0,0,0
26,5,2,1,1,467,0,0,0,4,4,90,2,-1,0,0,0
36,1,0,1,1,1193,1,1,2,30,8,640,1,-1,0,0,1
45,3,1,1,1,396,0,0,2,1,7,251,4,329,4,1,0
30,3,1,1,1,0,1,1,2,29,2,89,1,-1,0,0,0
36,6,0,1,1,162,0,0,2,20,7,340,2,-1,0,0,0
45,1,0,1,1,0,1,1,2,30,1,25,2,-1,0,0,0
60,0,0,0,1,83,0,1,2,17,1,302,2,-1,0,0,0
31,7,0,3,1,877,1,1,2,9,4,192,1,93,7,2,1
34,1,0,1,1,261,0,1,2,3,6,88,5,251,3,1,0
44,3,0,1,1,3536,1,1,2,31,1,106,6,-1,0,0,0
44,5,0,1,1,706,1,1,0,5,3,204,1,-1,0,0,1
31,5,0,3,1,229,1,1,2,29,2,184,1,-1,0,0,0
35,0,1,1,1,80,1,1,2,20,5,67,5,-1,0,0,0
61,7,0,3,1,477,0,1,2,29,8,377,1,520,1,2,1
37,7,2,3,1,0,1,1,2,20,8,107,1,258,3,2,0
28,1,2,1,1,759,0,1,0,9,0,710,1,-1,0,0,1
25,6,2,1,1,483,1,0,2,30,7,68,1,86,1,3,0
26,4,2,1,1,2,0,0,0,15,0,461,1,-1,0,0,0
33,4,0,1,1,133,1,1,2,12,3,627,2,192,1,3,1
25,11,2,1,1,1747,0,1,2,24,1,903,1,-1,0,0,1
50,6,0,1,1,1575,1,1,2,17,3,407,1,-1,0,0,0
26,7,2,3,1,222,1,1,2,26,8,318,1,120,3,3,1
49,7,0,3,1,395,1,1,2,10,11,336,5,-1,0,0,1
67,10,0,3,1,1341,1,1,2,13,6,706,1,-1,0,0,1
30,4,0,1,1,-280,0,1,2,17,7,609,2,266,2,1,0
37,4,0,3,1,341,1,1,2,13,5,287,3,182,3,3,1
48,7,0,0,1,427,1,1,2,17,3,62,1,-1,0,0,0
40,7,0,3,1,-17,0,0,2,11,0,474,1,256,1,3,1
53,1,0,1,1,3079,1,1,2,5,7,759,1,-1,0,0,0
34,7,2,3,1,681,1,1,2,6,5,637,2,-1,0,0,1
54,6,1,1,1,0,0,0,2,4,6,330,1,182,3,3,0
30,4,0,1,1,2326,1,1,2,14,11,420,1,175,2,1,1
34,1,0,1,1,157,0,1,2,11,1,254,2,-1,0,0,0
41,7,1,3,1,1757,1,1,2,22,7,314,1,239,13,1,1
64,10,0,2,1,679,1,1,1,16,3,167,1,-1,0,0,1
49,1,0,0,1,247,1,0,2,22,1,283,1,-1,0,0,0
35,7,0,3,1,178,1,1,2,14,5,76,2,-1,0,0,0
63,1,0,1,1,641,1,1,2,27,0,417,2,-1,0,0,1
36,0,2,3,1,145,0,1,2,18,0,450,2,304,2,3,0
31,7,2,3,1,3,1,1,2,4,6,406,2,-1,0,0,0
35,8,2,3,1,154,1,1,2,29,1,200,4,181,2,1,1
43,7,1,3,1,2367,1,1,2,1,4,114,1,38,2,2,1
64,10,0,1,1,1612,1,1,2,18,0,336,1,89,5,1,1
24,6,0,1,1,230,0,1,2,15,0,73,1,-1,0,0,0
37,7,0,3,1,658,0,1,2,5,0,838,1,-1,0,0,1
32,6,0,3,1,0,0,1,0,5,0,138,1,-1,0,0,0
45,4,0,1,1,1998,1,1,2,4,0,237,5,-1,0,0,1
46,4,0,1,1,68,0,0,0,16,4,87,3,-1,0,0,0
42,6,0,1,1,1133,0,1,2,4,6,161,4,212,3,1,0
32,11,2,3,1,1138,1,1,2,4,0,214,3,83,3,3,1
38,4,0,3,1,88,1,1,2,8,3,282,2,186,4,3,1
34,1,0,1,1,-436,0,1,0,26,0,317,1,-1,0,0,0
61,5,1,3,1,6,0,1,2,13,8,210,1,182,2,3,1
41,1,1,1,1,-104,0,1,0,16,0,32,3,-1,0,0,0
42,1,0,0,1,2103,0,1,2,13,7,384,2,-1,0,0,1
36,7,0,3,1,1113,1,1,2,1,9,212,1,-1,0,0,1
32,11,2,1,1,1102,1,1,1,8,8,194,1,-1,0,0,1
55,10,0,1,1,1431,1,0,2,28,2,107,1,-1,0,0,0
52,6,0,0,1,204,1,1,2,19,5,123,2,-1,0,0,0
33,7,0,3,1,621,1,1,2,12,5,913,5,-1,0,0,0
38,8,0,1,1,0,1,1,2,24,1,168,2,-1,0,0,0
56,1,0,0,1,136,1,1,2,4,5,270,1,-1,0,0,0
39,6,0,2,1,378,1,1,0,20,4,17,5,-1,0,0,0
34,7,0,3,1,362,0,1,0,30,0,38,3,-1,0,0,0
41,3,1,1,1,-19,0,1,0,19,0,201,1,-1,0,0,0
32,7,0,3,1,794,0,0,2,9,1,1014,1,-1,0,0,1
52,4,1,1,1,152,1,1,2,13,5,404,6,-1,0,0,1
57,10,0,0,1,207,0,1,0,8,0,193,1,-1,0,0,0
38,6,2,1,1,100,0,1,0,7,0,786,1,-1,0,0,1
54,10,1,3,1,3076,1,1,2,27,0,367,2,-1,0,0,1
24,11,2,1,1,597,0,1,2,20,7,943,3,-1,0,0,1
28,4,2,3,1,558,0,1,2,15,0,300,1,-1,0,0,0
38,7,0,3,1,179,1,1,0,8,5,317,4,-1,0,0,1
24,6,2,1,1,1295,1,1,2,22,1,355,2,92,1,3,1
39,1,2,1,1,29,0,1,0,7,0,214,2,-1,0,0,0
34,6,0,1,1,3185,0,1,0,13,0,520,1,-1,0,0,0
57,2,0,0,1,2785,1,1,2,11,5,610,4,-1,0,0,1
43,6,1,1,1,729,0,1,0,30,0,668,2,-1,0,0,0
59,7,0,0,1,2769,0,1,2,19,3,104,1,131,2,1,0
27,6,0,1,1,1596,1,1,2,1,9,82,1,-1,0,0,1
31,4,2,3,1,-749,0,0,2,29,1,82,4,-1,0,0,0
31,6,0,1,1,97,0,1,0,19,0,607,1,-1,0,0,1
59,7,0,3,1,3342,1,1,2,18,10,467,2,188,6,2,1
29,7,2,3,1,841,1,1,2,5,6,217,1,-1,0,0,0
41,2,0,0,1,0,1,1,2,14,7,168,1,-1,0,0,1
30,8,2,1,1,0,0,1,2,16,7,137,1,-1,0,0,0
27,3,2,3,1,1501,0,1,2,24,1,187,1,-1,0,0,0
36,4,2,1,1,818,0,0,2,19,5,96,4,-1,0,0,0
27,3,0,1,1,0,0,1,2,17,1,991,5,-1,0,0,1
36,5,2,3,1,353,1,1,2,11,5,361,2,181,2,3,1
